Pos;Rider;Nation;Team;Rider_ID;Year;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
71;rui costa;Portugal;UAE Team Emirates;114;2021;788;Costa;Rui;Costa R.;2901;19861005;77;183;69;73;77;76;64;73;72;70;75;76;74;70;78;76;Costa R.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;;costa_rui;0;0;0;0;;0;0
72;aurelien paret-peintre;France;AG2R Citroën Team;27301;2021;6688;Paret-Peintre;Aurélien;Paret-Peintre A.;322;19960227;40;184;64;74;75;71;65;72;72;72;76;73;75;72;76;74;Paret-Peintre A.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;302;0;0
73;ethan hayter;Great Britain;INEOS Grenadiers;45349;2021;8794;Hayter;Ethan;Hayter E.;1802;19980918;25;178;69;76;71;68;73;71;73;74;74;73;74;68;74;72;Hayter E.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;63;0;0
74;nairo quintana;Colombia;Team Arkéa-Samsic;2276;2021;2046;Quintana;Nairo;Quintana N.;1101;19900204;86;167;59;72;81;74;66;71;70;62;75;74;73;75;76;76;Quintana N.;0;0;7;0;3;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;quintana_nairo;0;0;0;0;;0;0
75;anthony turgis;France;Team TotalEnergies;16637;2021;3713;Turgis;Anthony;Turgis A.;310;19940516;68;178;70;79;64;68;79;69;69;72;75;79;77;68;75;79;Turgis A.;0;0;6;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;302|317;0;0
76;warren barguil;France;Team Arkéa-Samsic;6104;2021;3022;Barguil;Warren;Barguil W.;305;19911028;79;182;61;73;77;77;70;69;70;68;76;75;74;77;80;79;Barguil W.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;barguil_warren;0;0;0;0;25;0;0
77;daniel martinez;Colombia;INEOS Grenadiers;27124;2021;3763;Martínez;Daniel Felipe;Martinez D.;1101;19960425;65;172;63;72;81;72;64;75;74;65;76;72;75;75;76;76;Martinez D.;0;0;6;0;3;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;577|588|74;0;0
78;giulio ciccone;Italy;Trek-Segafredo;20384;2021;5675;Ciccone;Giulio;Ciccone G.;213;19941220;68;176;58;69;79;73;65;64;65;65;76;73;73;74;78;81;Ciccone G.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
79;vincenzo nibali;Italy;Trek-Segafredo;133;2021;431;Nibali;Vincenzo;Nibali V.;219;19841114;87;181;65;73;78;82;71;73;72;65;72;78;74;82;76;79;Nibali V.;0;0;7;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;135|172|77;0;0
80;ben hermans;Belgium;Israel Start-Up Nation;705;2021;126;Hermans;Ben;Hermans B.;403;19860806;68;186;72;73;75;70;66;73;71;66;69;74;76;70;73;78;Hermans B.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;97|85|318;0;0
81;tiesj benoot;Belgium;Team DSM;16786;2021;3687;Benoot;Tiesj;Benoot T.;401;19940311;80;190;72;78;76;66;79;70;71;70;74;78;78;73;78;80;Benoot T.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;benoot_tiesj;0;0;0;0;43|133|5;0;0
82;romain bardet;France;Team DSM;2275;2021;2543;Bardet;Romain;Bardet R.;303;19901109;86;184;65;72;79;80;71;72;71;63;76;78;73;76;78;77;Bardet R.;0;0;6;0;3;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;bardet_romain;0;0;0;0;;0;0
83;sep vanmarcke;Belgium;Israel Start-Up Nation;1581;2021;2069;Vanmarcke;Sep;Vanmarcke S.;401;19880728;81;190;77;79;66;76;81;72;74;73;73;79;78;73;72;75;Vanmarcke S.;0;0;7;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;vanmarcke_sep;0;0;0;0;4;0;0
83;tom dumoulin;Netherlands;Jumbo-Visma;2324;2021;2694;Dumoulin;Tom;Dumoulin T.;506;19901111;87;185;69;78;80;76;69;79;77;67;70;74;78;80;75;78;Dumoulin T.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;;dumoulin_tom;0;0;0;0;;0;0
85;patrick konrad;Austria;BORA-hansgrohe;6245;2021;3001;Konrad;Patrick;Konrad P.;3701;19911013;70;180;65;71;76;70;63;73;72;70;75;74;74;75;79;72;Konrad P.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;135|12;0;0
86;jake stewart;Great Britain;Groupama-FDJ;65036;2021;7410;Stewart;Jake;Stewart J.;1802;19991002;20;175;66;74;63;67;71;68;72;73;75;71;72;68;72;64;Stewart J.;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
87;ben o'connor;Australia;AG2R Citroën Team;42186;2021;5663;O'Connor;Ben;O'Connor B.;2001;19951125;69;188;66;73;78;73;62;73;72;65;71;67;76;74;75;77;O'Connor B.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;325|135;0;0
88;luka mezgec;Slovenia;Team BikeExchange;9234;2021;3024;Mezgec;Luka;Mezgec L.;2801;19880627;68;183;72;76;69;72;72;64;68;77;77;73;76;76;73;65;Mezgec L.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;mezgec_luka;0;0;0;0;183|359;0;0
89;jack haig;Australia;Bahrain Victorious;19784;2021;3715;Haig;Jack;Haig J.;2002;19930906;69;190;67;72;77;70;64;70;72;71;74;75;75;71;77;76;Haig J.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;haig_jack;0;0;0;0;304|309|133;0;0
90;wout poels;Netherlands;Bahrain Victorious;929;2021;754;Poels;Wout;Poels W.;506;19871001;77;183;66;72;78;75;63;74;73;69;75;79;75;75;77;74;Poels W.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;190;0;0
91;fausto masnada;Italy;Deceuninck-Quick Step;14791;2021;5999;Masnada;Fausto;Masnada F.;204;19931106;68;181;65;70;77;72;61;73;72;63;74;72;76;75;75;79;Masnada F.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;325|135;0;0
92;oliver naesen;Belgium;AG2R Citroën Team;22682;2021;3779;Naesen;Oliver;Naesen O.;401;19900916;79;184;72;80;70;68;80;64;67;74;73;79;80;72;74;75;Naesen O.;0;0;6;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;93|28;0;0
93;mauri vansevenant;Belgium;Deceuninck-Quick Step;70034;2021;8343;Vansevenant;Mauri;Vansevenant M.;406;19990601;45;175;60;71;77;69;62;70;70;69;81;73;76;68;77;79;Vansevenant M.;0;0;7;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|576|305;0;0
94;lucas hamilton;Australia;Team BikeExchange;37445;2021;6374;Hamilton;Lucas;Hamilton L.;2004;19960212;55;180;0;72;78;70;60;71;70;64;73;65;74;73;75;73;Hamilton L.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;68|244|245;0;0
95;matej mohoric;Slovenia;Bahrain Victorious;16687;2021;3360;Mohoric;Matej;Mohoric M.;2801;19941019;79;185;72;78;72;83;74;72;74;73;76;79;79;73;79;82;Mohoric M.;0;0;7;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;mohoric_matej;0;0;0;0;93|580|135;0;0
96;alexander kristoff;Norway;UAE Team Emirates;406;2021;1939;Kristoff;Alexander;Kristoff A.;3501;19870705;81;181;78;79;65;76;79;72;77;80;77;81;78;81;70;68;Kristoff A.;0;0;7;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;kristoff_alexander;0;0;0;0;13|44|97;0;0
97;ide schelling;Netherlands;BORA-hansgrohe;45602;2021;6303;Schelling;Ide;Schelling I.;512;19980206;45;182;66;75;74;72;72;72;74;74;75;76;75;73;77;76;Schelling I.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
98;mikkel honore;Denmark;Deceuninck-Quick Step;37401;2021;6594;Honoré;Mikkel Frølich;Honoré M.F.;1001;19970121;40;185;68;75;72;76;69;69;70;71;77;72;75;71;77;75;Honoré M.F.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;236;0;0
99;gino mader;Switzerland;Bahrain Victorious;37259;2021;7209;Mäder;Gino;Mäder G.;1701;19970104;30;181;61;71;76;75;61;73;72;68;73;66;75;73;74;75;Mäder G.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;5;0;0
99;rasmus tiller;Norway;Uno-X Pro Cycling Team;37303;2021;6183;Tiller;Rasmus;Tiller R.;3501;19960728;30;174;71;76;62;68;75;63;68;72;75;74;76;63;74;75;Tiller R.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
101;timothy dupont;Belgium;Bingoal Pauwels Sauces WB;865;2021;3378;Dupont;Timothy;Dupont T.;406;19871101;65;179;72;75;62;68;70;61;65;78;76;75;75;74;70;64;Dupont T.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
102;jordi meeus;Belgium;BORA-hansgrohe;45364;2021;6570;Meeus;Jordi;Meeus J.;402;19980701;25;190;80;75;60;67;71;64;63;77;75;72;74;63;68;67;Meeus J.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;434;0;0
103;toms skujins;Latvia;Trek-Segafredo;3930;2021;2346;Skujinš;Toms;Skujins T.;1601;19910615;67;178;70;72;73;75;67;72;72;69;75;73;76;74;77;77;Skujins T.;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
104;mark cavendish;Great Britain;Deceuninck-Quick Step;14;2021;1008;Cavendish;Mark;Cavendish M.;1804;19850521;82;175;70;74;60;77;66;64;70;78;80;70;74;70;64;64;Cavendish M.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;;;0;0;0;0;;0;0
105;aime de gendt;Belgium;Intermarché-Wanty-Gobert;16581;2021;5735;De Gendt;Aimé;De Gendt A.;404;19940617;45;182;75;76;63;65;75;68;70;68;71;76;75;62;73;77;De Gendt A.;0;0;5;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;66;0;0
106;remi cavagna;France;Deceuninck-Quick Step;27111;2021;5954;Cavagna;Rémi;Cavagna R.;303;19950810;71;186;78;80;70;68;71;80;81;65;70;75;81;79;72;80;Cavagna R.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;;;0;0;0;0;67|334;0;0
106;tobias foss;Norway;Jumbo-Visma;37297;2021;6181;Foss;Tobias;Foss T.;3501;19970525;40;184;74;71;77;68;65;77;76;64;68;69;73;76;75;72;Foss T.;0;0;6;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
108;amaury capiot;Belgium;Team Arkéa-Samsic;19254;2021;3777;Capiot;Amaury;Capiot A.;403;19930625;50;187;69;75;60;65;73;62;65;76;76;73;75;65;72;69;Capiot A.;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
109;andrea pasqualon;Italy;Intermarché-Wanty-Gobert;3147;2021;2407;Pasqualon;Andrea;Pasqualon A.;206;19880102;55;173;69;75;65;74;74;62;66;74;75;74;76;75;75;72;Pasqualon A.;0;0;5;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;335|44;0;0
110;benoit cosnefroy;France;AG2R Citroën Team;34011;2021;5502;Cosnefroy;Benoît;Cosnefroy B.;316;19941017;60;179;64;74;72;74;69;68;71;71;77;76;75;69;82;75;Cosnefroy B.;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;15|324|293;0;0
111;dorian godon;France;AG2R Citroën Team;37717;2021;5958;Godon;Dorian;Godon D.;322;19960525;40;190;73;76;71;70;71;70;74;71;72;75;77;71;76;68;Godon D.;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;324;0;0
112;markus hoelgaard;Norway;Uno-X Pro Cycling Team;16807;2021;5804;Hoelgaard;Markus;Hoelgaard M.;3501;19941004;40;187;74;76;70;69;73;64;63;68;67;76;77;70;76;74;Hoelgaard M.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
113;andreas leknessund;Norway;Team DSM;66973;2021;6692;Leknessund;Andreas;Leknessund A.;3501;19990521;45;185;72;73;74;68;69;76;74;65;68;73;76;72;72;72;Leknessund A.;0;0;7;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;;;0;0;0;0;;0;0
115;daniel mclay;Great Britain;Team Arkéa-Samsic;16154;2021;3741;McLay;Daniel;McLay D.;1802;19920301;65;185;72;75;60;68;67;66;69;76;79;70;75;64;66;66;McLay D.;0;0;4;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
116;stefan bissegger;Switzerland;EF Education-NIPPO;46157;2021;6609;Bissegger;Stefan;Bissegger S.;1701;19980913;25;178;78;76;63;75;73;77;82;74;74;74;78;63;71;69;Bissegger S.;0;0;6;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;133;0;0
118;rudy molard;France;Groupama-FDJ;6222;2021;2542;Molard;Rudy;Molard R.;322;19890917;69;178;62;71;73;68;67;68;70;68;73;75;73;75;77;75;Molard R.;0;0;5;0;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;18|133|15;0;0
119;clement champoussin;France;AG2R Citroën Team;51244;2021;6335;Champoussin;Clément;Champoussin C.;321;19980529;48;180;60;69;76;74;61;68;70;68;75;71;74;69;75;73;Champoussin C.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
120;david de la cruz;Spain;UAE Team Emirates;7590;2021;1978;De la Cruz;David;De la Cruz D.;809;19890506;74;182;66;74;78;74;63;73;72;67;72;70;75;76;76;76;De la Cruz D.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;133|38|12;0;0
121;piet allegaert;Belgium;Cofidis;27331;2021;5996;Allegaert;Piet;Allegaert P.;402;19950120;35;181;70;76;61;67;74;67;70;73;72;74;75;62;68;69;Allegaert P.;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
122;rafal majka;Poland;UAE Team Emirates;3991;2021;2412;Majka;Rafal;Majka R.;3001;19890912;77;173;62;69;78;73;64;72;71;64;74;74;72;70;76;76;Majka R.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;majka_rafal;0;0;0;0;;0;0
122;stanislaw aniolkowski;Poland;Bingoal Pauwels Sauces WB;38000;2021;5866;Aniolkowski;Stanislaw;Aniolkowski S.;3001;19970120;25;181;68;74;65;65;65;62;70;74;75;71;74;68;67;62;Aniolkowski S.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;;;0;0;0;0;;0;0
124;gorka izagirre;Spain;Astana-Premier Tech;872;2021;882;Izagirre;Gorka;Izagirre G.;816;19871007;70;176;66;73;76;78;65;73;75;69;72;75;75;71;77;79;Izagirre G.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;Gesink;;0;0;0;0;133|25|135;0;0
124;mads wurtz schmidt;Denmark;Israel Start-Up Nation;16615;2021;3215;Würtz Schmidt;Mads;Würtz M.;1001;19940331;34;176;62;75;70;70;73;74;75;72;73;72;76;71;72;73;Würtz M.;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
126;john degenkolb;Germany;Lotto Soudal;1013;2021;1269;Degenkolb;John;Degenkolb J.;716;19890107;78;180;77;79;66;76;78;66;76;78;77;80;78;79;69;70;Degenkolb J.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;PSagan;degenkolb_john;0;0;0;0;13|18;0;0
127;andrea vendrame;Italy;AG2R Citroën Team;22389;2021;6001;Vendrame;Andrea;Vendrame A.;206;19940720;55;168;60;74;72;74;68;66;66;74;77;74;73;73;76;73;Vendrame A.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
128;marc sarreau;France;AG2R Citroën Team;17210;2021;3695;Sarreau;Marc;Sarreau M.;306;19930610;55;182;74;77;60;66;74;62;69;78;78;74;76;68;67;65;Sarreau M.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;sarreau_marc;0;0;0;0;367|193|293;0;0
128;matteo fabbro;Italy;BORA-hansgrohe;27268;2021;6377;Fabbro;Matteo;Fabbro M.;207;19950410;35;167;52;68;77;68;62;69;70;66;74;66;72;68;75;71;Fabbro M.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;139|135;0;0
130;merhawi kudus;Eritrea;Astana-Premier Tech;18117;2021;3466;Kudus;Merhawi;Kudus M.;4101;19940123;40;173;58;68;75;67;60;66;67;62;74;71;70;69;74;72;Kudus M.;0;0;5;0;3;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;kudus_merhawi;0;0;0;0;97|408;0;0
130;nelson oliveira;Portugal;Movistar Team;1008;2021;1975;Oliveira;Nelson;Oliveira N.;2902;19890306;70;180;67;75;72;68;74;78;77;64;66;74;75;73;73;76;Oliveira N.;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
132;connor swift;Great Britain;Team Arkéa-Samsic;49662;2021;6809;Swift;Connor;Swift C.;1802;19951030;30;190;75;76;65;70;72;68;72;71;72;74;75;72;70;71;Swift C.;0;0;5;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;32;0;0
133;mattia cattaneo;Italy;Deceuninck-Quick Step;6227;2021;3048;Cattaneo;Mattia;Cattaneo M.;204;19901025;49;184;67;72;74;71;66;75;74;63;69;73;75;73;76;77;Cattaneo M.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
134;elie gesbert;France;Team Arkéa-Samsic;16635;2021;5960;Gesbert;Élie;Gesbert E.;305;19950701;50;181;63;69;75;65;62;63;65;66;69;67;72;73;74;77;Gesbert E.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;97;0;0
134;luca mozzato;Italy;B&B Hotels p/b KTM;46186;2021;7406;Mozzato;Luca;Mozzato L.;215;19980215;25;178;67;73;61;64;71;60;61;74;74;70;73;61;67;69;Mozzato L.;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
136;dion smith;New Zealand;Team BikeExchange;10975;2021;5711;Smith;Dion;Smith D.;3401;19930303;45;179;67;73;69;73;72;65;66;73;75;76;75;71;76;69;Smith D.;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
137;cristian rodriguez;Spain;Team TotalEnergies;16947;2021;5658;Rodríguez;Cristián;Rodríguez C.;801;19950303;30;177;56;67;76;63;60;61;61;65;71;68;71;72;73;69;Rodríguez C.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
137;nils politt;Germany;BORA-hansgrohe;18260;2021;3628;Politt;Nils;Politt N.;710;19940603;77;192;80;81;64;74;79;75;75;73;72;80;80;73;70;81;Politt N.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|580;0;0
139;andrea bagioli;Italy;Deceuninck-Quick Step;65240;2021;7659;Bagioli;Andrea;Bagioli A.;217;19990323;45;176;60;69;75;67;60;68;70;69;75;70;72;69;77;75;Bagioli A.;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;169|68;0;0
139;jan polanc;Slovenia;UAE Team Emirates;6538;2021;3372;Polanc;Jan;Polanc J.;2801;19920506;70;172;62;72;76;70;68;72;72;70;74;71;74;74;76;78;Polanc J.;0;0;6;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;polanc_jan;0;0;0;0;135|97;0;0
141;fernando gaviria;Colombia;UAE Team Emirates;18575;2021;5637;Gaviria;Fernando;Gaviria F.;1101;19940819;83;180;71;76;63;76;72;64;66;80;80;72;76;74;66;66;Gaviria F.;0;0;7;0;3;4;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|135;0;0
143;gianluca brambilla;Italy;Trek-Segafredo;2741;2021;2011;Brambilla;Gianluca;Brambilla G.;204;19870822;73;170;57;72;75;76;63;71;69;64;74;73;74;71;76;77;Brambilla G.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
144;ivan garcia cortina;Spain;Movistar Team;11828;2021;5106;García Cortina;Iván;Garcia Cortina I.;803;19951120;69;183;77;79;66;69;77;71;72;76;77;76;78;77;74;79;Garcia Cortina I.;0;0;6;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;406|18|133;0;0
145;damien howson;Australia;Team BikeExchange;6410;2021;3386;Howson;Damien;Howson D.;2003;19920813;68;188;68;73;75;68;64;75;74;68;68;68;76;73;73;72;Howson D.;0;0;5;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;howson_damien;0;0;0;0;552|434;0;0
145;gonzalo serrano;Spain;Movistar Team;25690;2021;6407;Serrano;Gonzalo;Serrano G.;814;19940817;35;177;65;71;73;68;67;70;70;71;76;73;73;68;76;78;Serrano G.;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
145;lorenzo fortunato;Italy;EOLO-KOMETA;27271;2021;7404;Fortunato;Lorenzo;Fortunato L.;208;19960509;30;170;58;67;76;65;60;60;60;64;69;70;73;76;72;72;Fortunato L.;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;135;0;0
