Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;UCI;Unnamed: 0;ID;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
68;van hecke preben;topsport vlaanderen;+ 8:17;2520;BEL;3738;2014;;26049;1852;Van Hecke;Preben;P. Van Hecke;402;19820709;22.29999924;179;69;80;63;67;74;56;57;61;64;75;71;70;69;74;P. Van Hecke;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;ladagnous matthieu;fdj.fr;+ 8:17;352;FRA;3473;2014;;25638;471;Ladagnous;Matthieu;M. Ladagnous;302;19841212;37;181;73;79;65;63;75;65;67;74;72;76;72;70;71;73;M. Ladagnous;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;290|4|25;0;0
70;schar michael;bmc racing team;+ 8:17;327;SUI;3471;2014;;25784;699;Schär;Michael;M. Schär;1701;19860929;8;196;75;80;70;65;73;71;73;62;63;76;74;71;71;60;M. Schär;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
71;van asbroeck tom;topsport vlaanderen;+ 8:17;7579;BEL;3738;2014;;26056;2715;Van Asbroeck;Tom;T. Van Asbroeck;402;19900419;0;182;69;77;63;65;72;61;63;73;74;73;70;70;66;60;T. Van Asbroeck;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
72;vanbilsen kenneth;topsport vlaanderen;+ 8:17;4927;BEL;3738;2014;;26060;2895;Vanbilsen;Kenneth;K. Vanbilsen;402;19900601;0;184;70;77;62;66;73;60;63;75;76;73;72;71;66;65;K. Vanbilsen;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
73;garcia egoitz;cofidis;+ 8:17;3928;ESP;3724;2014;;25807;519;Garcia Etxegibel;Egoitz;E. Garcia Etxegibel;816;19860331;24.39999962;180;70;78;69;71;69;63;62;72;74;74;73;72;71;67;E. Garcia Etxegibel;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|18|39;0;0
74;koren kristjan;cannondale;+ 8:17;782;SLO;3472;2014;;25944;663;Koren;Kristijan;K. Koren;2801;19861125;20;183;72;78;71;68;72;69;67;66;71;73;72;73;70;63;K. Koren;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
75;martinez yannick;team europcar;+ 8:17;6187;FRA;3725;2014;;26137;2855;Martinez;Yannick;Y. Martinez;304;19880504;0;176;69;77;62;71;64;61;67;75;76;73;71;70;66;61;Y. Martinez;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
76;pineau jerome;iam cycling;+ 8:17;182;FRA;3485;2014;;25896;270;Pineau;Jérôme;J. Pineau;318;19800102;56;176;65;79;68;68;56;62;68;67;70;74;75;72;73;72;J. Pineau;0;0;3;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|173|87;0;0
77;gusev vladimir;team katusha;+ 8:17;482;RUS;3475;2014;;25681;2326;Gusev;Vladimir;V. Gusev;1501;19820704;0;177;69;78;69;64;71;72;71;65;66;73;73;71;70;68;V. Gusev;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
78;thwaites scott;team netapp - endura;+ 9:49;3299;GBR;3736;2014;;25577;2138;Thwaites;Scott;S. Thwaites;1801;19900212;0;178;69;76;63;65;59;58;62;72;76;73;71;71;71;61;S. Thwaites;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
79;irizar markel;trek factory racing;+ 9:49;314;ESP;3484;2014;;25880;1863;Irizar;Markel;M. Irizar;816;19800205;28;182;76;79;62;69;70;70;70;63;65;73;72;70;65;68;M. Irizar;0;0;2;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
80;tjallingii maarten;belkin pro cycling team;+ 9:49;601;NED;3470;2014;;24518;25;Tjallingii;Maarten;M. Tjallingii;503;19771105;38;188;81;80;67;74;73;72;74;66;67;76;74;73;73;79;M. Tjallingii;0;0;2;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
81;bauer jack;garmin - sharp;+ 9:49;2212;NZL;3474;2014;;25437;2127;Bauer;Jack;J. Bauer;3401;19850407;13.89999962;191;74;78;66;70;63;74;73;63;66;73;75;71;69;65;J. Bauer;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
82;tsatevitch alexey;team katusha;+ 9:49;6528;RUS;3475;2014;;25683;2681;Tsatevich;Alexei;A. Tsatevich;1501;19890705;0;169;64;78;62;69;70;63;65;75;72;74;71;70;68;63;A. Tsatevich;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|135|77;0;0
83;marangoni alan;cannondale;+ 9:49;1861;ITA;3472;2014;;25946;959;Marangoni;Alan;A. Marangoni;208;19840706;3.700000048;185;74;80;68;70;72;67;66;65;72;74;73;72;71;60;A. Marangoni;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
84;juul-jensen christopher;tinkoff - saxo;+ 9:49;1715;DEN;3483;2014;;25559;2123;Juul Jensen;Christopher;C. Juul Jensen;1001;19890706;4.75;183;70;77;66;68;66;63;64;64;67;72;71;70;72;73;C. Juul Jensen;0;0;3;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
85;curvers roy;team giant - shimano;+ 9:49;938;NED;3482;2014;;25692;125;Curvers;Roy;R. Curvers;506;19791227;14.94999981;188;74;79;61;68;67;64;66;69;67;73;71;72;68;60;R. Curvers;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
86;devolder stijn;trek factory racing;+ 9:49;28;BEL;3484;2014;;25873;892;Devolder;Stijn;S. Devolder;402;19790829;65;182;72;80;67;64;76;73;71;64;68;76;74;71;73;78;S. Devolder;0;0;4;0;3;5;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;;Devolder;0;0;0;0;11|319|18;0;0
87;bandiera marco;androni giocattoli;+ 9:49;141;ITA;3728;2014;;24496;142;Bandiera;Marco;M. Bandiera;206;19840612;26;174;67;78;59;65;72;60;61;69;71;73;72;72;70;70;M. Bandiera;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|135|139;0;0
88;sinkeldam ramon;team giant - shimano;+ 9:49;4589;NED;3482;2014;;25709;2696;Sinkeldam;Ramon;R. Sinkeldam;508;19890209;0;191;74;78;64;68;71;62;65;76;73;74;71;71;70;73;R. Sinkeldam;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|175;0;0
89;van baarle dylan;garmin - sharp;+ 9:49;7724;NED;3474;2014;;25451;3439;van Baarle;Dylan;D. van Baarle;512;19920521;2;178;70;78;67;70;70;72;72;68;75;73;74;71;71;73;D. van Baarle;0;0;6;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
90;hushovd thor;bmc racing team;+ 9:49;118;NOR;3471;2014;;25775;97;Hushovd;Thor;T. Hushovd;3501;19780118;82;183;83;81;68;81;74;67;72;76;72;74;78;76;71;70;T. Hushovd;0;0;2;0;3;4;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;;;0;0;0;0;25|4|77;0;0
91;cimolai davide;lampre-merida;+ 9:49;780;ITA;3476;2014;;26255;1945;Cimolai;Davide;D. Cimolai;207;19890813;12;182;66;78;66;71;65;61;64;74;75;74;71;70;73;64;D. Cimolai;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
92;joeaar gert;cofidis;+ 9:49;16734;EST;3724;2014;;25822;3058;Joeaar;Gert;G. Joeaar;1201;19870709;0;191;84;77;53;67;59;67;72;69;68;72;71;71;58;55;G. Joeaar;0;0;2;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
93;boom lars;belkin pro cycling team;+ 9:49;301;NED;3470;2014;;24521;288;Boom;Lars;L. Boom;507;19851230;66;191;76;81;65;72;79;74;80;73;81;78;72;78;75;79;L. Boom;0;0;5;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;Boom;0;0;0;0;25|175|4;0;0
94;cousin jerome;team europcar;+ 9:49;2993;FRA;3725;2014;;26132;1976;Cousin;Jérôme;J. Cousin;318;19890605;2;180;74;78;63;65;72;64;67;66;70;74;72;71;71;75;J. Cousin;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
95;knees christian;team sky;+ 9:49;30;GER;3481;2014;;25496;129;Knees;Christian;C. Knees;710;19810305;44;194;81;79;72;65;69;72;72;64;65;74;73;74;73;60;C. Knees;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|11|39;0;0
96;kluge roger;iam cycling;+ 12:25;840;GER;3485;2014;;25911;1951;Kluge;Roger;R. Kluge;704;19860205;32.04999924;193;83;79;54;66;69;66;73;76;76;73;73;71;62;53;R. Kluge;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
97;docker mitch;orica - greenedge;+ 12:38;941;AUS;3480;2014;;25722;361;Docker;Mitchell;M. Docker;2001;19861002;14.5;180;73;78;63;70;62;63;64;73;73;73;71;70;68;64;M. Docker;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
98;hepburn michael;orica - greenedge;+ 12:38;2978;AUS;3480;2014;;25740;2698;Hepburn;Michael;M. Hepburn;2001;19910817;0;186;76;78;65;62;64;74;72;65;69;73;74;71;67;62;M. Hepburn;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
99;thomson jay robert;mtn-qhubeka;+ 12:38;1916;RSA;3735;2014;;26220;2724;Thomson;Jay;J. Thomson;3601;19860412;0;185;75;75;68;64;57;68;65;61;64;71;70;71;68;63;J. Thomson;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
100;kuschynski aleksandr;team katusha;+ 12:38;132;BLR;3475;2014;;25667;733;Kuschynski;Aleksandr;A. Kuschynski;4301;19791027;28;182;75;78;67;69;64;69;71;64;66;72;74;72;68;69;A. Kuschynski;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;11|13|39;0;0
101;vanlandschoot james;wanty - groupe gobert;+ 12:38;2143;BEL;3722;2014;;25972;1339;Vanlandschoot;James;J. Vanlandschoot;402;19780826;24.54999924;177;67;77;52;71;62;56;55;71;74;72;70;70;59;74;J. Vanlandschoot;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
102;kroon karsten;tinkoff - saxo;+ 12:38;248;NED;3483;2014;;25542;293;Kroon;Karsten;K. Kroon;501;19760129;49;180;66;78;62;68;72;65;67;64;69;75;73;71;72;65;K. Kroon;0;0;2;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;173|318|44;0;0
1000;tleubayev ruslan;;;2531;KAZ;;2014;;24465;3045;Tleubayev;Ruslan;R. Tleubayev;1301;19870307;0;178;70;77;62;68;64;61;63;74;72;72;71;70;64;61;R. Tleubayev;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;appollonio davide;ag2r la mondiale;;895;ITA;3468;2014;;25474;1966;Appollonio;Davide;D. Appollonio;209;19890602;17;170;67;78;60;72;66;61;64;75;72;74;73;70;70;62;D. Appollonio;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bagdonas gediminas;ag2r la mondiale;;3276;LTU;3468;2014;;25477;2450;Bagdonas;Gediminas;G. Bagdonas;1401;19851226;0;185;78;78;68;69;65;67;68;69;71;73;72;70;69;76;G. Bagdonas;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
1000;gaudin damien;ag2r la mondiale;;330;FRA;3468;2014;;25456;51;Gaudin;Damien;D. Gaudin;318;19860820;12;190;79;79;63;65;73;66;73;64;67;75;72;70;66;79;D. Gaudin;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gaudin;0;0;0;0;4|25|92;0;0
1000;houle hugo;ag2r la mondiale;;3199;CAN;3468;2014;;25475;2389;Houle;Hugo;H. Houle;2201;19900927;0;185;71;78;69;65;60;71;71;65;71;73;73;71;70;66;H. Houle;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;bertazzo omar;androni giocattoli;;3101;ITA;3728;2014;;24503;2398;Bertazzo;Omar;O. Bertazzo;206;19890107;0;183;74;77;53;61;60;62;61;72;73;72;71;70;56;63;O. Bertazzo;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;facchini patrick;androni giocattoli;;14213;ITA;3728;2014;;24506;3085;Facchini;Patrick;P. Facchini;205;19880128;0;188;70;76;69;65;55;68;68;57;61;72;71;72;67;67;P. Facchini;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;hoogerland johnny;androni giocattoli;;477;NED;3728;2014;;24500;695;Hoogerland;Johnny;J. Hoogerland;511;19830513;75;179;70;79;72;68;71;65;66;64;73;76;76;75;76;82;J. Hoogerland;0;0;5;0;3;7;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;Hoogerland;0;0;0;0;173|87|135;0;0
1000;parrinello antonino;androni giocattoli;;7571;ITA;3728;2014;;24504;2719;Parrinello;Antonino;A. Parrinello;219;19881002;0;178;68;76;63;68;62;61;61;71;73;72;72;71;69;61;A. Parrinello;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;rodriguez jackson;androni giocattoli;;1837;VEN;3728;2014;;24498;185;Rodriguez;Jackson;Ja. Rodriguez;4501;19850225;19;170;58;77;73;79;53;56;56;69;76;74;71;72;69;78;Ja. Rodriguez;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;testi nicola;androni giocattoli;;13184;ITA;3728;2014;;24510;3615;Testi;Nicola;N. Testi;201;19900429;0;178;70;75;61;69;62;63;64;61;62;71;70;70;66;76;N. Testi;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;zordan andrea;androni giocattoli;;14802;ITA;3728;2014;;24512;3617;Zordan;Andrea;A. Zordan;201;19920711;0;178;70;77;63;71;64;62;69;73;72;72;71;70;70;62;A. Zordan;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;fominykh daniil;astana pro team;;6234;KAZ;3469;2014;;24466;3528;Fominykh;Daniil;D. Fominykh;1301;19910828;0;178;70;75;69;64;60;69;68;61;69;71;71;71;69;67;D. Fominykh;0;0;4;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;gavazzi francesco;astana pro team;;580;ITA;3469;2014;;24455;1000;Gavazzi;Francesco;F. Gavazzi;204;19840801;36;172;62;78;65;72;69;61;65;74;76;74;74;72;74;66;F. Gavazzi;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;gruzdev dmitriy;astana pro team;;5836;KAZ;3469;2014;;24461;2783;Gruzdev;Dmitriy;D. Gruzdev;1301;19860313;0;178;70;79;63;70;61;75;68;62;68;73;76;71;67;64;D. Gruzdev;0;0;4;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
1000;iglinskiy valentin;astana pro team;;739;KAZ;3469;2014;;24457;1904;Iglinskiy;Valentin;V. Iglinskiy;1301;19840512;24;173;69;78;65;70;66;62;63;72;71;73;71;70;67;64;V. Iglinskiy;0;0;3;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;kamyshev arman;astana pro team;;6231;KAZ;3469;2014;;24463;3043;Kamyshev;Arman;A. Kamyshev;1301;19910314;0;178;70;77;61;73;61;62;66;72;75;71;70;71;62;65;A. Kamyshev;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;wagner robert;belkin pro cycling team;;944;GER;3470;2014;;24514;10;Wagner;Robert;R. Wagner;714;19830417;32;186;75;77;62;71;68;61;68;74;71;73;72;70;66;62;R. Wagner;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
1000;lodewyck klaas;bmc racing team;;1551;BEL;3471;2014;;25788;934;Lodewyck;Klaas;K. Lodewyck;402;19880324;19;181;70;79;61;70;72;61;68;74;70;73;74;72;69;60;K. Lodewyck;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|2;0;0
1000;king edward;cannondale;;889;USA;3472;2014;;25937;130;King;Edward;E. King;601;19830131;6;188;78;76;71;67;62;65;68;64;70;74;72;72;70;76;E. King;0;0;4;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;cammaerts edwig;cofidis;;2259;BEL;3724;2014;;25819;2432;Cammaerts;Edwig;E. Cammaerts;401;19870717;0;183;70;78;62;68;64;59;60;63;67;72;71;70;69;68;E. Cammaerts;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;fouchard julien;cofidis;;917;FRA;3724;2014;;25812;1962;Fouchard;Julien;J. Fouchard;316;19860820;3;187;74;80;56;68;66;65;65;60;61;74;70;70;65;80;J. Fouchard;0;0;3;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;petit adrien;cofidis;;3045;FRA;3724;2014;;25818;2333;Petit;Adrien;A. Petit;315;19900926;4;188;80;79;53;68;69;59;65;76;78;73;73;71;63;60;A. Petit;0;0;5;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;senechal florian;cofidis;;12481;FRA;3724;2014;;25823;3421;Senechal;Florian;F. Senechal;315;19930710;0;178;70;76;64;70;68;64;65;71;75;72;71;71;68;69;F. Senechal;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;zingle romain;cofidis;;922;BEL;3724;2014;;25813;1964;Zingle;Romain;R. Zingle;401;19870129;7;175;68;78;63;66;70;63;63;61;69;73;73;70;70;67;R. Zingle;0;0;4;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;87|25|175;0;0
1000;boucher david;fdj.fr;;2157;BEL;3473;2014;;25641;706;Boucher;David;D. Boucher;401;19800317;34;188;78;79;61;68;69;64;67;65;69;74;70;70;66;80;D. Boucher;0;0;2;0;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;delage mickael;fdj.fr;;155;FRA;3473;2014;;25635;338;Delage;Mickael;M. Delage;302;19850806;45;180;70;78;63;71;72;62;64;73;69;73;71;70;69;77;M. Delage;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;demare arnaud;fdj.fr;;2337;FRA;3473;2014;;25656;2544;Démare;Arnaud;A. Démare;319;19910826;0;181;78;80;65;73;75;67;73;81;81;77;76;73;74;69;A. Démare;0;0;6;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Demare;0;0;0;0;4|25|175|11;0;0
1000;fischer murilo;fdj.fr;;130;BRA;3473;2014;;25630;46;Fischer;Murilo;M. Fischer;5601;19790616;29;170;65;78;64;68;63;61;65;72;72;73;71;71;69;63;M. Fischer;0;0;3;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
1000;le bon johan;fdj.fr;;2444;FRA;3473;2014;;25650;2189;Le Bon;Johan;J. Le Bon;305;19901003;28;180;69;78;71;64;72;73;72;63;67;73;74;72;70;67;J. Le Bon;0;0;5;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|25|11;0;0
1000;kreder raymond;garmin - sharp;;1972;NED;3474;2014;;25443;2556;Kreder;Raymond;R. Kreder;512;19891126;0;175;69;78;61;65;70;62;66;73;74;73;70;70;64;63;R. Kreder;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|77;0;0
1000;millar david;garmin - sharp;;43;GBR;3474;2014;;25434;1656;Millar;David;D. Millar;1801;19770104;67;190;77;79;67;71;71;73;72;64;66;73;74;71;70;75;D. Millar;0;0;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;25|248|11;0;0
1000;vansummeren johan;garmin - sharp;;156;BEL;3474;2014;;25435;1853;Vansummeren;Johan;J. Vansummeren;402;19810204;53;197;76;81;65;67;75;64;67;65;69;76;73;70;73;72;J. Vansummeren;0;0;4;0;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;4|11|25;0;0
1000;von hoff steele;garmin - sharp;;7900;AUS;3474;2014;;25448;3040;Von Hoff;Steele;S. Von Hoff;2001;19871231;0;180;70;78;61;72;64;62;66;75;76;74;72;71;66;62;S. Von Hoff;0;0;4;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;192|175|11;0;0
1000;elmiger martin;iam cycling;;440;SUI;3485;2014;;25907;1489;Elmiger;Martin;M. Elmiger;1701;19780923;43;181;72;80;67;66;73;68;74;72;75;76;73;72;72;66;M. Elmiger;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;4|5|77;0;0
1000;hinault sebastien;iam cycling;;317;FRA;3485;2014;;25894;94;Hinault;Sebastien;S. Hinault;305;19740211;48;174;65;79;54;66;72;59;60;71;72;74;72;72;67;78;S. Hinault;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
1000;ista kevyn;iam cycling;;919;BEL;3485;2014;;25899;446;Ista;Kevyn;K. Ista;401;19841125;29;183;72;79;58;64;71;68;67;72;72;74;73;73;66;66;K. Ista;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|149|343;0;0
