Pos;Rider;Team;Time;Rider_ID;Rider_Country;Team_ID;Year;Stage;UCI;ID;Stage Type;Race;Family Name;Given Name;Name;Region;Birthday;Popularity;Size;Weight;FLAT;MOUNTAIN;DOWNHILL;COBBLES;TT;PROLOGUE;SPRINT;ACCELERATION;ENDURANCE;RESISTANCE;RECUP;HILL;ATTACK;Rider_y;Team_y;gene_sz_firstlastname;gene_f_popularity_max;value_i_rank_voted;value_i_potentiel;fkIDrace;fkIDcyclist_state;fkIDtype_rider;fkIDinjury;fkIDtga_skin;prerace_i_cyclist;race_b_withdrawal;fkIDstaff_physician;fkIDstaff_trainer;limit_i_plain;limit_i_mountain;limit_i_downhilling;limit_i_cobble;limit_i_timetrial;limit_i_prologue;limit_i_sprint;limit_i_acceleration;limit_i_endurance;limit_i_resistance;limit_i_recuperation;limit_i_hill;limit_i_baroudeur;fitness_i_handicap;gene_b_selected_in_roster;gene_b_will_retire;fkIDtraining_camp;gene_i_dossard;gene_i_champion_bit;gene_b_nominated;CONSTANT;gene_sz_soundname;fkIDstate_roster;gene_b_inshortlist;gene_i_date_last_breakaway;gene_i_date_last_punchers;gene_ilist_fkIDfavorite_races;gene_i_year_progression;gene_i_day_progression
58;bulgac brian;Lotto - Belisol;+ 07:55;7567;NED;15;2012;14;;5091;Mountain;Giro;Bulgaç;Brian;B.Bulgaç;502;19880407;8;189;71;67;58;64;57;63;62;60;59;62;62;63;60;67;bulgac brian;Lotto - Belisol;B.Bulgaç;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
59;bakelants jan;RadioShack-Nissan;+ 07:55;602;BEL;43;2012;14;;927;Mountain;Giro;Bakelants;Jan;J.Bakelants;402;19860214;45;177;67;70;70;68;62;68;71;64;69;70;67;69;73;75;bakelants jan;RadioShack-Nissan;J.Bakelants;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
60;montaguti matteo;AG2R La Mondiale;+ 10:02;2145;ITA;21;2012;14;;242;Mountain;Giro;Montaguti;Matteo;M.Montaguti;208;19840106;21;181;66;68;65;68;55;67;69;70;73;66;67;66;69;65;montaguti matteo;AG2R La Mondiale;M.Montaguti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
61;flecha juan antonio;Sky ProCycling;+ 10:17;77;ESP;44;2012;14;;889;Mountain;Giro;Flecha Giannoni;Juan Antonio;J.Flecha Giannoni;801;19770917;73;181;74;80;63;70;81;68;73;67;75;78;75;67;73;82;flecha juan antonio;Sky ProCycling;J.Flecha Giannoni;0;0;6;0;3;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Flecha;0;0;0;0;4|11|25;0;0
62;agnoli valerio;Liquigas-Cannondale;+ 10:17;776;ITA;12;2012;14;;61;Mountain;Giro;Agnoli;Valerio;V.Agnoli;212;19850106;32;170;61;67;71;63;59;60;64;65;67;67;66;66;68;62;agnoli valerio;Liquigas-Cannondale;V.Agnoli;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
63;losada alberto;Katusha Team;+ 10:17;749;ESP;18;2012;14;;950;Mountain;Giro;Losada Alguacil;Alberto;A.Losada Alguacil;809;19820228;32;180;69;65;72;68;54;65;65;60;64;66;68;69;70;65;losada alberto;Katusha Team;A.Losada Alguacil;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
64;perget mathieu;AG2R La Mondiale;+ 10:17;584;FRA;21;2012;14;;286;Mountain;Giro;Perget;Mathieu;M.Perget;314;19840918;32;176;64;64;70;61;61;62;62;56;61;66;66;66;68;73;perget mathieu;AG2R La Mondiale;M.Perget;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;25|87|381;0;0
65;zaugg oliver;RadioShack-Nissan;+ 10:17;363;SUI;43;2012;14;;39;Mountain;Giro;Zaugg;Oliver;O.Zaugg;1701;19810509;34;168;57;65;73;73;54;61;61;59;66;72;71;71;74;68;zaugg oliver;RadioShack-Nissan;O.Zaugg;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
66;clement stef;Rabobank;+ 10:17;81;NED;14;2012;14;;493;Mountain;Giro;Clement;Stef;S.Clement;507;19820924;40;181;65;70;69;68;59;75;72;57;61;69;71;70;71;72;clement stef;Rabobank;S.Clement;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
67;bono matteo;Lampre-ISD;+ 10:17;617;ITA;11;2012;14;;678;Mountain;Giro;Bono;Matteo;M.Bono;204;19831111;27;174;60;66;68;64;53;56;59;60;63;66;67;66;67;77;bono matteo;Lampre-ISD;M.Bono;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
68;de negri pierpaolo;Farnese Vini - Selle Italia;+ 10:17;2150;ITA;36;2012;14;;2015;Mountain;Giro;De Negri;Pierpaolo;P.De Negri;201;19860605;24;0;0;67;57;63;56;58;63;70;73;65;64;60;62;64;de negri pierpaolo;Farnese Vini - Selle Italia;P.De Negri;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
69;vicioso angel;Katusha Team;+ 11:02;475;ESP;18;2012;14;;164;Mountain;Giro;Vicioso Arcos;Ángel;Á.Vicioso Arcos;802;19770413;39;170;60;72;70;70;56;68;69;71;74;71;68;68;73;72;vicioso angel;Katusha Team;Á.Vicioso Arcos;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
70;denifl stefan;Vacansoleil - DCM;+ 11:08;896;AUT;27;2012;14;;1029;Mountain;Giro;Denifl;Stefan;S.Denifl;3701;19870920;22;179;65;66;70;64;56;66;66;63;64;66;68;66;70;72;denifl stefan;Vacansoleil - DCM;S.Denifl;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
71;serpa jose;Androni Giocattoli - Venezuela;+ 11:53;463;COL;23;2012;14;;926;Mountain;Giro;Serpa Pérez;José Rodolfo;J.Serpa Pérez;1101;19790417;39;178;64;65;75;69;52;67;67;64;69;68;71;72;73;76;serpa jose;Androni Giocattoli - Venezuela;J.Serpa Pérez;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
72;ponzi simone;Astana Pro Team;+ 12:20;788;ITA;25;2012;14;;552;Mountain;Giro;Ponzi;Simone;S.Ponzi;204;19870117;19;175;63;69;62;64;57;58;61;69;71;66;65;63;69;70;ponzi simone;Astana Pro Team;S.Ponzi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
73;rosseler sebastien;Garmin - Sharp;+ 11:29;183;BEL;10;2012;14;;1854;Mountain;Giro;Rosseler;Sébastien;S.Rosseler;401;19810715;41;182;80;76;56;61;72;75;76;61;67;69;70;61;67;76;rosseler sebastien;Garmin - Sharp;S.Rosseler;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
74;niermann grischa;Rabobank;+ 12:58;78;GER;14;2012;14;;297;Mountain;Giro;Niermann;Grischa;G.Niermann;709;19751103;36;178;65;71;69;65;59;69;69;61;64;67;68;69;70;67;niermann grischa;Rabobank;G.Niermann;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
75;spezialetti alessandro;Lampre-ISD;+ 16:26;793;ITA;11;2012;14;;543;Mountain;Giro;Spezialetti;Alessandro;A.Spezialetti;213;19750114;29;179;67;68;65;63;59;60;61;58;65;66;64;62;69;74;spezialetti alessandro;Lampre-ISD;A.Spezialetti;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
76;pietropolli daniele;Lampre-ISD;+ 16:26;792;ITA;11;2012;14;;558;Mountain;Giro;Pietropolli;Daniele;D.Pietropolli;206;19800711;41;174;61;71;71;65;57;61;64;71;73;70;68;67;72;74;pietropolli daniele;Lampre-ISD;D.Pietropolli;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
77;salerno cristiano;Liquigas-Cannondale;+ 16:26;3047;ITA;12;2012;14;;565;Mountain;Giro;Salerno;Cristiano;C.Salerno;203;19850218;19;181;63;63;69;64;52;59;59;57;63;65;66;65;69;64;salerno cristiano;Liquigas-Cannondale;C.Salerno;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
78;gastauer ben;AG2R La Mondiale;+ 16:26;852;LUX;21;2012;14;;108;Mountain;Giro;Gastauer;Ben;B.Gastauer;1901;19871114;17;190;72;65;66;65;54;61;62;57;64;63;64;65;65;70;gastauer ben;AG2R La Mondiale;B.Gastauer;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
79;oliveira nelson;RadioShack-Nissan;+ 16:26;1008;POR;43;2012;14;;1975;Mountain;Giro;Oliveira;Nélson Felipe Santos Simões;N.Oliveira;2901;19890306;7;180;67;67;58;63;55;72;72;59;63;64;67;64;63;62;oliveira nelson;RadioShack-Nissan;N.Oliveira;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
80;maes nikolas;Omega Pharma - Quick Step;+ 16:26;762;BEL;13;2012;14;;1034;Mountain;Giro;Maes;Nikolas;N.Maes;402;19860409;26;189;76;69;58;63;67;62;65;70;73;66;66;62;66;67;maes nikolas;Omega Pharma - Quick Step;N.Maes;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;11|39|175;0;0
81;kaisen olivier;Lotto - Belisol;+ 16:57;374;BEL;15;2012;14;;464;Mountain;Giro;Kaisen;Olivier;O.Kaisen;401;19830430;30;195;82;71;58;57;63;67;68;59;58;67;66;64;66;74;kaisen olivier;Lotto - Belisol;O.Kaisen;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
82;huzarski bartosz;Team NetApp;+ 16:48;955;POL;57;2012;14;;1846;Mountain;Giro;Huzarski;Bartosz;B.Huzarski;3001;19801027;18;183;69;69;68;67;57;68;65;62;65;66;68;66;69;76;huzarski bartosz;Team NetApp;B.Huzarski;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
83;ventoso francisco;Movistar Team;+ 20:22;550;ESP;5;2012;14;;49;Mountain;Giro;Ventoso Alberdi;Francisco José;F.Ventoso Alberdi;806;19820506;44;180;76;74;65;66;65;58;64;77;77;71;69;68;71;61;ventoso francisco;Movistar Team;F.Ventoso Alberdi;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
84;sabatini fabio;Liquigas-Cannondale;+ 20:22;122;ITA;12;2012;14;;435;Mountain;Giro;Sabatini;Fabio;F.Sabatini;209;19850218;38;187;74;72;59;65;63;62;65;74;75;66;64;66;64;67;sabatini fabio;Liquigas-Cannondale;F.Sabatini;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
85;gasparotto enrico;Astana Pro Team;+ 20:22;358;SUI;25;2012;14;;392;Mountain;Giro;Gasparotto;Enrico;E.Gasparotto;207;19820322;50;172;65;74;65;66;68;69;72;72;76;74;72;70;76;68;gasparotto enrico;Astana Pro Team;E.Gasparotto;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Gasparotto;0;0;0;0;;0;0
86;malori adriano;Lampre-ISD;+ 20:22;791;ITA;11;2012;14;;1958;Mountain;Giro;Malori;Adriano;A.Malori;208;19880128;18;182;68;70;64;63;56;74;74;60;63;64;67;66;64;68;malori adriano;Lampre-ISD;A.Malori;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
87;brutt pavel;Katusha Team;+ 20:22;557;RUS;18;2012;14;;1113;Mountain;Giro;Brutt;Pavel;P.Brutt;1501;19820129;37;178;68;71;69;67;53;67;68;66;69;69;67;68;73;79;brutt pavel;Katusha Team;P.Brutt;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;;;0;0;0;0;;0;0
88;failli francesco;Farnese Vini - Selle Italia;+ 20:22;606;ITA;36;2012;14;;195;Mountain;Giro;Failli;Francesco;F.Failli;201;19831216;30;181;65;66;67;64;53;59;62;69;71;69;67;65;72;73;failli francesco;Farnese Vini - Selle Italia;F.Failli;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
89;rabottini matteo;Farnese Vini - Selle Italia;+ 20:22;2539;ITA;36;2012;14;;2312;Mountain;Giro;Rabottini;Matteo;M.Rabottini;201;19870814;5;0;0;65;64;66;54;62;62;62;65;63;64;64;65;70;rabottini matteo;Farnese Vini - Selle Italia;M.Rabottini;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
90;righi daniele;Lampre-ISD;+ 20:22;146;ITA;11;2012;14;;676;Mountain;Giro;Righi;Daniele;D.Righi;209;19760328;32;180;70;69;65;60;57;61;65;66;67;67;65;62;67;71;righi daniele;Lampre-ISD;D.Righi;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
91;mourey francis;FDJ - BigMat;+ 20:22;857;FRA;9;2012;14;;1873;Mountain;Giro;Mourey;Francis;F.Mourey;309;19801208;41;171;62;66;65;78;62;62;62;63;69;64;66;64;67;72;mourey francis;FDJ - BigMat;F.Mourey;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
92;longo borghini paolo;Liquigas-Cannondale;+ 21:15;566;ITA;12;2012;14;;253;Mountain;Giro;Longo Borghini;Paolo;P.Longo Borghini;206;19801210;19;187;76;68;63;69;60;60;59;60;64;65;65;63;68;71;longo borghini paolo;Liquigas-Cannondale;P.Longo Borghini;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
93;rollin dominique;FDJ - BigMat;+ 21:15;338;CAN;9;2012;14;;617;Mountain;Giro;Rollin;Dominique;D.Rollin;2201;19821029;32;188;82;74;62;68;70;67;69;70;69;71;67;66;70;75;rollin dominique;FDJ - BigMat;D.Rollin;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
94;smukulis gatis;Katusha Team;+ 22:24;849;LAT;18;2012;14;;865;Mountain;Giro;Smukulis;Gatis;G.Smukulis;1601;19870415;21;188;81;70;61;68;67;66;67;65;69;64;66;65;65;74;smukulis gatis;Katusha Team;G.Smukulis;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
95;pagani angelo;Colnago - CSF Inox;+ 22:31;1610;ITA;34;2012;14;;2406;Mountain;Giro;Pagani;Angelo;A.Pagani;204;19880804;6;176;68;65;61;62;56;59;60;63;63;63;63;61;64;68;pagani angelo;Colnago - CSF Inox;A.Pagani;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
96;battaglin enrico;Colnago - CSF Inox;+ 22:31;2312;ITA;34;2012;14;;5811;Mountain;Giro;Battaglin;Enrico;E.Battaglin;206;19891117;16;174;66;66;64;61;59;59;58;68;66;65;65;61;68;73;battaglin enrico;Colnago - CSF Inox;E.Battaglin;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
97;zeits andrey;Astana Pro Team;+ 24:50;737;KAZ;25;2012;14;;2;Mountain;Giro;Zeits;Andrey;A.Zeits;1301;19861214;25;178;69;63;69;63;54;64;64;61;66;66;68;67;68;68;zeits andrey;Astana Pro Team;A.Zeits;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
98;vaitkus tomas;Orica - GreenEDGE;+ 24:50;320;LTU;6;2012;14;;734;Mountain;Giro;Vaitkus;Tomas;T.Vaitkus;1401;19820204;49;185;75;75;61;69;73;71;73;72;74;71;68;68;67;77;vaitkus tomas;Orica - GreenEDGE;T.Vaitkus;0;0;5;0;3;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;;;0;0;0;0;;0;0
99;dyachenko alexsandr;Astana Pro Team;+ 24:50;478;KAZ;25;2012;14;;499;Mountain;Giro;Dyachenko;Alexandr;A.Dyachenko;1301;19831017;22;175;63;64;71;64;54;67;65;58;63;66;67;66;69;62;dyachenko alexsandr;Astana Pro Team;A.Dyachenko;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
100;bauer jack;Garmin - Sharp;+ 24:50;2212;NZL;10;2012;14;;2127;Mountain;Giro;Bauer;Jack;J.Bauer;3401;19850407;22;191;74;68;62;66;57;70;70;63;66;67;65;64;70;67;bauer jack;Garmin - Sharp;J.Bauer;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;;0;0;0;0;;0;0
101;kuschynski aleksandr;Katusha Team;+ 28:54;132;BLR;18;2012;14;;733;Mountain;Giro;Kuschynski;Aleksandr;A.Kuschynski;4301;19791027;33;182;75;71;66;65;69;63;65;66;69;68;66;66;70;76;kuschynski aleksandr;Katusha Team;A.Kuschynski;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;;;0;0;0;0;;0;0
102;kennaugh peter;Sky ProCycling;+ 28:54;714;GBR;44;2012;14;;1898;Mountain;Giro;Kennaugh;Peter;P.Kennaugh;1801;19890615;31;173;62;67;67;63;55;63;66;63;67;65;66;66;69;67;kennaugh peter;Sky ProCycling;P.Kennaugh;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
103;bodnar maciej;Liquigas-Cannondale;+ 28:54;361;POL;12;2012;14;;257;Mountain;Giro;Bodnar;Maciej;M.Bodnar;3001;19850307;29;186;74;71;60;66;59;70;72;64;66;64;65;65;63;68;bodnar maciej;Liquigas-Cannondale;M.Bodnar;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
104;locatelli stefano;Colnago - CSF Inox;+ 28:54;7576;ITA;34;2012;14;;5818;Mountain;Giro;Locatelli;Stefano;S.Locatelli;204;19890226;6;176;60;63;63;63;53;61;60;58;64;64;63;65;66;65;locatelli stefano;Colnago - CSF Inox;S.Locatelli;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
105;beppu fumiyuki;Orica - GreenEDGE;+ 32:04;190;JPN;6;2012;14;;415;Mountain;Giro;Beppu;Fumiyuki;F.Beppu;2101;19830410;34;180;67;69;63;61;64;65;66;66;66;63;62;61;65;77;beppu fumiyuki;Orica - GreenEDGE;F.Beppu;0;0;5;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;;;0;0;0;0;;0;0
106;tosatto matteo;Saxo Bank - Tinkoff Bank;+ 32:04;184;ITA;20;2012;14;;507;Mountain;Giro;Tosatto;Matteo;M.Tosatto;206;19740514;38;181;74;73;66;68;66;63;67;69;68;68;66;65;69;71;tosatto matteo;Saxo Bank - Tinkoff Bank;M.Tosatto;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
107;hunter robert;Garmin - Sharp;+ 32:04;434;RSA;10;2012;14;;172;Mountain;Giro;Hunter;Robert;R.Hunter;3601;19770422;50;178;72;75;61;71;69;70;73;76;76;71;69;70;67;74;hunter robert;Garmin - Sharp;R.Hunter;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
108;colbrelli sonny;Colnago - CSF Inox;+ 32:04;2338;ITA;34;2012;14;;5814;Mountain;Giro;Colbrelli;Sonny;S.Colbrelli;204;19900517;7;176;71;65;56;60;54;58;61;67;66;64;63;61;63;67;colbrelli sonny;Colnago - CSF Inox;S.Colbrelli;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
109;garate juan manuel;Rabobank;+ 32:04;82;ESP;14;2012;14;;495;Mountain;Giro;Gárate Cepa;Juan Manuel;J.Gárate Cepa;816;19760424;48;173;63;68;72;67;57;66;65;62;69;69;72;74;72;74;garate juan manuel;Rabobank;J.Gárate Cepa;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;;Garate;0;0;0;0;135|12|18;0;0
110;santambrogio mauro;BMC Racing Team;+ 32:04;208;ITA;31;2012;14;;57;Mountain;Giro;Santambrogio;Mauro;M.Santambrogio;204;19841007;29;172;61;68;67;68;54;60;64;65;72;69;69;65;71;70;santambrogio mauro;BMC Racing Team;M.Santambrogio;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
111;mazzanti luca;Farnese Vini - Selle Italia;+ 32:04;491;ITA;36;2012;14;;503;Mountain;Giro;Mazzanti;Luca;L.Mazzanti;201;19740204;37;170;64;69;71;68;57;61;63;66;71;72;70;65;73;75;mazzanti luca;Farnese Vini - Selle Italia;L.Mazzanti;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
112;ignatiev mikhail;Katusha Team;+ 32:04;71;RUS;18;2012;14;;1117;Mountain;Giro;Ignatiev;Mikhail Borisovich;M.Ignatiev;1501;19850507;48;176;67;75;63;61;61;74;74;67;72;69;74;65;73;81;ignatiev mikhail;Katusha Team;M.Ignatiev;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;;;0;0;0;0;;0;0
113;gatto oscar;Farnese Vini - Selle Italia;+ 32:04;1973;ITA;36;2012;14;;1020;Mountain;Giro;Gatto;Oscar;O.Gatto;201;19850101;34;175;69;71;60;65;57;58;63;74;74;69;68;64;69;67;gatto oscar;Farnese Vini - Selle Italia;O.Gatto;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
114;haedo lucas sebastian;Saxo Bank - Tinkoff Bank;+ 32:04;1339;ARG;20;2012;14;;1930;Mountain;Giro;Haedo;Lucas Sebastián;L.Haedo;4601;19830418;25;173;64;69;58;68;55;58;61;74;74;65;65;61;62;61;haedo lucas sebastian;Saxo Bank - Tinkoff Bank;L.Haedo;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
115;boaro manuele;Saxo Bank - Tinkoff Bank;+ 32:04;3096;ITA;20;2012;14;;2264;Mountain;Giro;Boaro;Manuele;M.Boaro;206;19871203;12;173;64;66;60;66;54;69;70;63;65;64;66;64;64;66;boaro manuele;Saxo Bank - Tinkoff Bank;M.Boaro;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
116;phinney taylor;BMC Racing Team;+ 32:04;800;USA;31;2012;14;;2055;Mountain;Giro;Phinney;Taylor;T.Phinney;601;19900627;19;197;82;70;59;65;69;72;74;68;71;66;68;64;66;64;phinney taylor;BMC Racing Team;T.Phinney;0;0;7;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;;;0;0;0;0;;0;0
117;sergent jesse;RadioShack-Nissan;+ 32:04;843;NZL;43;2012;14;;2058;Mountain;Giro;Sergent;Jesse;J.Sergent;3401;19880708;8;189;77;70;54;63;59;73;74;60;65;65;66;64;61;62;sergent jesse;RadioShack-Nissan;J.Sergent;0;0;6;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
118;delage mickael;FDJ - BigMat;+ 32:04;155;FRA;9;2012;14;;338;Mountain;Giro;Delage;Mickaël;M.Delage;302;19850806;45;180;70;70;61;63;61;61;64;71;72;67;66;65;67;74;delage mickael;FDJ - BigMat;M.Delage;0;0;5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;0;0;;0;0
